TestId,TestCategoryId,ExternalId,Name,ScopeStatus,ExecutionStatus,Description,Comments,VideoURL,Production
365,6,SI-210291,Ensure KVS Redesign functions as expected for inserted order,InScope,NotRun,Ensure KVS Redesign functions as expected for inserted order,,,NotRun
366,6,SI-210292,Ensure KVS Redesign functions as expected for swapped order,InScope,NotRun,Ensure KVS Redesign functions as expected for swapped order,,,NotRun
367,6,SI-210293,Verify the Skip Car functionality of KVS monitors (Presentation and production monitors),InScope,NotRun,Verify the Skip Car functionality of KVS monitors (Presentation and production monitors),,,NotRun
368,6,SI-210294,"Verify the text ""Kiosk"" will display on the footer of the KVS cell in Position 6 When Order is taken on kiosk",InScope,NotRun,"Verify the text ""Kiosk"" will display on the footer of the KVS cell in Position 6 When Order is taken on kiosk",,,NotRun
369,6,SI-210295,"Verify  text ""Swap"" will be displayed on the Packaging/Other Info (Header Position 1) of the DT Expo KVS for Delivery vs Swap orders.",OutOfScope,NotRun,"Verify  text ""Swap"" will be displayed on the Packaging/Other Info (Header Position 1) of the DT Expo KVS for Delivery vs Swap orders.",,,NotRun
370,6,SI-210296,"Verify ""Multi-order"" Text will be displayed on the Packaging/Other Info (Header Position 1) of the DT Expo KVS cell for - Multi-order vs Swap.",InScope,NotRun,"Verify ""Multi-order"" Text will be displayed on the Packaging/Other Info (Header Position 1) of the DT Expo KVS cell for - Multi-order vs Swap.",,,NotRun
371,6,SI-210297,"Verify the text ""Mobile"" will display on the footer of the KVS cell in Position 6 When the Mobile order is recalled on FC",OutOfScope,NotRun,"Verify the text ""Mobile"" will display on the footer of the KVS cell in Position 6 When the Mobile order is recalled on FC",,,NotRun
372,6,SI-210298,"Packaging/Other Info - ""Insert"" vs ""Bag"" (not blank)",InScope,NotRun,"Packaging/Other Info - ""Insert"" vs ""Bag"" (not blank)",,,NotRun
373,6,SI-210299,"Verify ""Multi-order"" Text will be displayed on the Packaging/Other Info (Header Position 1) of the DT Expo KVS cell for - Multi-order vs Insert.",InScope,NotRun,"Verify ""Multi-order"" Text will be displayed on the Packaging/Other Info (Header Position 1) of the DT Expo KVS cell for - Multi-order vs Insert.",,,NotRun
374,6,SI-210300,"Verify the text ""Pickup"" will be displayed as Fulfillment Location on the header of the FC Expo KVS Cell in the Position 2 When an order is taken on the FC POS",InScope,NotRun,"Verify the text ""Pickup"" will be displayed as Fulfillment Location on the header of the FC Expo KVS Cell in the Position 2 When an order is taken on the FC POS",,,NotRun
375,6,SI-210301,Verify when fulfillment Location (Header Position 2) is configured to be displayed as Image then dessert image should be displayed on cold kiosk.,OutOfScope,NotRun,Verify when fulfillment Location (Header Position 2) is configured to be displayed as Image then dessert image should be displayed on cold kiosk.,,,NotRun
376,6,SI-210302,Verify the text 'Tent' plus the Number  will be displayed as Fulfillment Location on the header of the FC expo KVS cell in the Position 2 when When an order is generated and the table identifier is given to the customer,InScope,NotRun,Verify the text 'Tent' plus the Number  will be displayed as Fulfillment Location on the header of the FC expo KVS cell in the Position 2 when When an order is generated and the table identifier is given to the customer,,,NotRun
377,6,SI-210303,Verify the image 'Table' plus the Number will be displayed as Fulfillment Location on the header of the FC Expo KVS Cell when When a Mobile order is generated and the customer chooses Table Number in GMA,OutOfScope,NotRun,Verify the image 'Table' plus the Number will be displayed as Fulfillment Location on the header of the FC Expo KVS Cell when When a Mobile order is generated and the customer chooses Table Number in GMA,,,NotRun
378,6,SI-210304,Verify no value  will be displayed as Fulfillment Location on the header of the Production KVS Cell when configured as Empty,OutOfScope,NotRun,Verify no value  will be displayed as Fulfillment Location on the header of the Production KVS Cell when configured as Empty,,,NotRun
379,6,SI-210305,"Verify the text ""Dessert"" will be displayed as Fulfillment Location on the header of the Cold Kiosk Expo KVS cell",OutOfScope,NotRun,"Verify the text ""Dessert"" will be displayed as Fulfillment Location on the header of the Cold Kiosk Expo KVS cell",,,NotRun
380,6,SI-210306,"Verify the text ""McCafe"" will be displayed as Fulfillment Location on the Header of this McCafe Expo KVS cel",OutOfScope,NotRun,"Verify the text ""McCafe"" will be displayed as Fulfillment Location on the Header of this McCafe Expo KVS cel",,,NotRun
381,6,SI-210307,Verify the icon 'Curb' plus the Number will be displayed as Fulfillment Location on the header of the FC Expo KVS cell in the Position 2 When a Mobile order is generated and the customer parks the car at the curbside having Curb Number,OutOfScope,NotRun,Verify the icon 'Curb' plus the Number will be displayed as Fulfillment Location on the header of the FC Expo KVS cell in the Position 2 When a Mobile order is generated and the customer parks the car at the curbside having Curb Number,,,NotRun
382,6,SI-210308,Verify the image 'Tent' plus the Number will be displayed as Fulfillment Location on the header of the FC Expo KVS Cell when When a Mobile order is generated and the customer chooses Table Number in GMA,OutOfScope,NotRun,Verify the image 'Tent' plus the Number will be displayed as Fulfillment Location on the header of the FC Expo KVS Cell when When a Mobile order is generated and the customer chooses Table Number in GMA,,,NotRun
383,6,SI-210309,"Verify that the Fulfillment Location will never be displayed on the DT Expo KVS Monitors when fulfillment Location (Header Position 2) is configured to be displayed as ""TEXT""",OutOfScope,NotRun,"Verify that the Fulfillment Location will never be displayed on the DT Expo KVS Monitors when fulfillment Location (Header Position 2) is configured to be displayed as ""TEXT""",,,NotRun
384,6,SI-210310,Verify that the Fulfillment Location will be displayed as stall number on the DT Expo KVS Monitors for Drive thrus with Forward Present areas,OutOfScope,NotRun,Verify that the Fulfillment Location will be displayed as stall number on the DT Expo KVS Monitors for Drive thrus with Forward Present areas,No forward present areas,,NotRun
385,6,SI-210311,Verify that the Fulfillment Location will be displayed as stall number on the DT Expo KVS Monitors for Drive thrus with Stalls,OutOfScope,NotRun,Verify that the Fulfillment Location will be displayed as stall number on the DT Expo KVS Monitors for Drive thrus with Stalls,No forward stalls,,NotRun
386,6,SI-210312,Verify that HME table service number is displayed on FC EXPO KVS cell header,OutOfScope,NotRun,Verify that HME table service number is displayed on FC EXPO KVS cell header,"HME table service is not active, only radius",,NotRun
387,6,SI-210313,Verify no value will be displayed as Fulfillment Location on the header of the Production KVS Cells when configured as empty for the Production KVS Cell,OutOfScope,NotRun,Verify no value will be displayed as Fulfillment Location on the header of the Production KVS Cells when configured as empty for the Production KVS Cell,,,NotRun
388,6,SI-210314,Verify that the NP6 order number will be displayed on the header of these KVS cells in the Position 3,InScope,NotRun,Verify that the NP6 order number will be displayed on the header of these KVS cells in the Position 3,BESESAQ223-149,,NotRun
389,6,SI-210315,Verify the 3PO Id(4 digit alpha numeric id) will be displayed as the Order Id on the header of the FC Expo KVS cell in the Position 3 when the 3PO order is recalling from FC,OutOfScope,NotRun,Verify the 3PO Id(4 digit alpha numeric id) will be displayed as the Order Id on the header of the FC Expo KVS cell in the Position 3 when the 3PO order is recalling from FC,,,NotRun
390,6,SI-210316,"The Fulfillment Location  ""Pickup"" and the NP6 Order id is displayed on  KVS Cell when Dual Point Present Expo Monitor set up is enabled",OutOfScope,NotRun,"The Fulfillment Location  ""Pickup"" and the NP6 Order id is displayed on  KVS Cell when Dual Point Present Expo Monitor set up is enabled",Dual Point is inactive,,NotRun
391,6,SI-210317,"The Fulfillment Location  ""Tent"" and the NP6 Order id is displayed on  KVS Cell when Dual Point Present Expo Monitor set up is enabled for table service orders",InScope,NotRun,"The Fulfillment Location  ""Tent"" and the NP6 Order id is displayed on  KVS Cell when Dual Point Present Expo Monitor set up is enabled for table service orders",,,NotRun
392,6,SI-210318,"The Fulfillment Location  ""Pickup"" and the 3PO Order id is displayed on  KVS Cell when Dual Point Present Expo Monitor set up is enabled for home delivery orders",OutOfScope,NotRun,"The Fulfillment Location  ""Pickup"" and the 3PO Order id is displayed on  KVS Cell when Dual Point Present Expo Monitor set up is enabled for home delivery orders",,,NotRun
393,6,SI-210319,Verify the text 'Curbside' will be displayed as Fulfillment Location on the header of the FC Expo KVS cell along with order number;  When a 'Mobile' order is generated and the customer parks the car at the curbside having Curb Number,OutOfScope,NotRun,Verify the text 'Curbside' will be displayed as Fulfillment Location on the header of the FC Expo KVS cell along with order number;  When a 'Mobile' order is generated and the customer parks the car at the curbside having Curb Number,,,NotRun
394,6,SI-210320,Verify Kitchen Side will be displayed as image on the footer of the KVS cells in the Position 4 when the order is taken on the POS,InScope,NotRun,Verify Kitchen Side will be displayed as image on the footer of the KVS cells in the Position 4 when the order is taken on the POS,BESESAQ223-157,,NotRun
395,6,SI-210321,"Verify the text ""Total"" will be displayed on the footer of the KVS cell in Position 5 When order is totalized on the POS",InScope,NotRun,"Verify the text ""Total"" will be displayed on the footer of the KVS cell in Position 5 When order is totalized on the POS",On total not active,,NotRun
396,6,SI-210322,"Verify the text ""Paid"" will be displayed on the footer of the KVS cell in Position 5 When order is Paid on the POS",InScope,NotRun,"Verify the text ""Paid"" will be displayed on the footer of the KVS cell in Position 5 When order is Paid on the POS",,,NotRun
397,6,SI-210323,"Verify the text ""Stored"" will be displayed on the footer of the KVS cell in Position 5 When order is stored on the POS",InScope,NotRun,"Verify the text ""Stored"" will be displayed on the footer of the KVS cell in Position 5 When order is stored on the POS",,,NotRun
398,6,SI-210324,"Verify the text ""Complete"" will be displayed on the footer of the KVS cell in Position 5 When order is Completed on the POS",InScope,NotRun,"Verify the text ""Complete"" will be displayed on the footer of the KVS cell in Position 5 When order is Completed on the POS",,,NotRun
399,6,SI-210325,"Verify the text ""Held"" will be displayed on the footer of the KVS cell in Position 5 When order is taken from POS & the order is Kept in Held State from the Bump Bar",InScope,NotRun,"Verify the text ""Held"" will be displayed on the footer of the KVS cell in Position 5 When order is taken from POS & the order is Kept in Held State from the Bump Bar",,,NotRun
400,6,SI-210326,"Verify the text ""Held"" will be displayed on the footer of the KVS cell in Position 5 When order is taken from POS & the order is Kept in Held State from the Touch Bump Bar",InScope,NotRun,"Verify the text ""Held"" will be displayed on the footer of the KVS cell in Position 5 When order is taken from POS & the order is Kept in Held State from the Touch Bump Bar",,,NotRun
401,6,SI-210327,"Verify the text ""Held"" will be displayed on the footer of the KVS cell in Position 5 When order is taken from POS & the order is Kept in Held State from the software Bump Bar",InScope,NotRun,"Verify the text ""Held"" will be displayed on the footer of the KVS cell in Position 5 When order is taken from POS & the order is Kept in Held State from the software Bump Bar",,,NotRun
402,6,SI-210328,"Verify the text ""Recall"" will be displayed on the footer of the KVS cell in Position 5 When order is Completed on the POS and the order is recalled from the Bump Bar",InScope,NotRun,"Verify the text ""Recall"" will be displayed on the footer of the KVS cell in Position 5 When order is Completed on the POS and the order is recalled from the Bump Bar",,,NotRun
403,6,SI-210329,"Verify the text ""Recall"" will be displayed on the footer of the KVS cell in Position 5 When order is Completed on the POS and the order is recalled from the Soft Bump Bar",InScope,NotRun,"Verify the text ""Recall"" will be displayed on the footer of the KVS cell in Position 5 When order is Completed on the POS and the order is recalled from the Soft Bump Bar",,,NotRun
404,6,SI-210330,"Verify the text ""Recall"" will be displayed on the footer of the KVS cell in Position 5 When order is Completed on the POS and the order is recalled from the Touch screen Bump Bar",InScope,NotRun,"Verify the text ""Recall"" will be displayed on the footer of the KVS cell in Position 5 When order is Completed on the POS and the order is recalled from the Touch screen Bump Bar",,,NotRun
405,6,SI-210331,"Verify the text ""Mobile"" will display on the footer of the KVS cell in Position 6 When a Mobile order is placed and routed to DT Expo monitors",OutOfScope,NotRun,"Verify the text ""Mobile"" will display on the footer of the KVS cell in Position 6 When a Mobile order is placed and routed to DT Expo monitors",,,NotRun
406,6,SI-210332,"Verify the text ""Mobile"" will display on the footer of the KVS cell in Position 6 When the Mobile order is recalled on DT",OutOfScope,NotRun,"Verify the text ""Mobile"" will display on the footer of the KVS cell in Position 6 When the Mobile order is recalled on DT",,,NotRun
407,7,SI-116316,"Verify the Day close activity with following conditions: One POS is Offline, One POS is User Logged In  and One has a pop-up opened on it",InScope,NotRun,"Verify the Day close activity with following conditions: One POS is Offline, One POS is User Logged In  and One has a pop-up opened on it",,,NotRun
408,7,SI-116333,Verify that Storewide open day  is performed through xml RPC tool,OutOfScope,NotRun,Verify that Storewide open day  is performed through xml RPC tool,,,NotRun
409,7,SI-116336,Verify that Storewide Close day is performed through xml RPC tool,OutOfScope,NotRun,Verify that Storewide Close day is performed through xml RPC tool,,,NotRun
410,7,SI-116341,Verify the Day open activity through waystation with following conditions: One POS is Offline and one has a pop-up opened on it,InScope,NotRun,Verify the Day open activity through waystation with following conditions: One POS is Offline and one has a pop-up opened on it,,,NotRun
411,7,SI-116342,"Verify the Day close activity through XML RPC with following conditions:One POS is Offline,one POS is User Logged In and one has a pop-up opened on it",OutOfScope,NotRun,"Verify the Day close activity through XML RPC with following conditions:One POS is Offline,one POS is User Logged In and one has a pop-up opened on it",,,NotRun
412,7,SI-116344,Verify the Day open activity through XML RPC with following conditions:One POS is Offline and one has a pop-up opened on it,OutOfScope,NotRun,Verify the Day open activity through XML RPC with following conditions:One POS is Offline and one has a pop-up opened on it,,,NotRun
413,7,SI-116347,Verify that business day should not change on POS register when the calendar day is changed   - Restaurant is 24 hr,InScope,NotRun,Verify that business day should not change on POS register when the calendar day is changed   - Restaurant is 24 hr,,,NotRun
414,7,SI-116348,Verify that if the waystation is offline & if we try to perform Store wide day open /Storewide day close(Forced as well) then it cannot not be performed,InScope,NotRun,Verify that if the waystation is offline & if we try to perform Store wide day open /Storewide day close(Forced as well) then it cannot not be performed,,,NotRun
415,8,SI-115574,Verify that Fry Summary monitor should display summary of total number of fried products sold by size,InScope,NotRun,Verify that Fry Summary monitor should display summary of total number of fried products sold by size,,,NotRun
416,8,SI-115581,Verify the alert/beep sound on MFY monitor for 1st order that routes to it when it is empty,OutOfScope,NotRun,Verify the alert/beep sound on MFY monitor for 1st order that routes to it when it is empty,,,NotRun
417,8,SI-115586,"Verify that when Primary Production is down and Back-up mode is selected, then user can tender an order successfully in Back-up Production Mode and can be promoted to Primary Production when it is up and running using Promote to Primary Production button.",InScope,NotRun,"Verify that when Primary Production is down and Back-up mode is selected, then user can tender an order successfully in Back-up Production Mode and can be promoted to Primary Production when it is up and running using Promote to Primary Production button.",,,NotRun
418,8,SI-115530,"Verify the order information on Presentation and Production monitors, functionality of sequencing and grouping of menu items as per the configuration",InScope,NotRun,"Verify the order information on Presentation and Production monitors, functionality of sequencing and grouping of menu items as per the configuration",,,NotRun
419,8,SI-115535,Verify that color of footer change on Expo and Production monitors when first and second threshold time exceeds also verify order cells spans horizontally across rows when order is too long to fit into the default order cell window.,InScope,NotRun,Verify that color of footer change on Expo and Production monitors when first and second threshold time exceeds also verify order cells spans horizontally across rows when order is too long to fit into the default order cell window.,,,NotRun
420,8,SI-115536,"Verify the different order status when order is Totalled, stored or recalled",InScope,NotRun,"Verify the different order status when order is Totalled, stored or recalled",,,NotRun
421,8,SI-115537,"Verify grill, quantity indicators and void items on KVS monitors",InScope,NotRun,"Verify grill, quantity indicators and void items on KVS monitors",,,NotRun
422,8,SI-115538,Verify the Insert Order functionality for DT/CS,OutOfScope,NotRun,Verify the Insert Order functionality for DT/CS,,,NotRun
423,8,SI-115539,Verify the display of Swap order on DT Presentation monitors and Production monitor,InScope,NotRun,Verify the display of Swap order on DT Presentation monitors and Production monitor,,,NotRun
424,8,SI-115540,Verify the display of DT Multi order on  Presentation monitor,InScope,NotRun,Verify the display of DT Multi order on  Presentation monitor,,,NotRun
425,8,SI-115542,Verify that user is able swap the multi orders,InScope,NotRun,Verify that user is able swap the multi orders,,,NotRun
426,8,SI-115545,Verify the display of overring order on Production and Presentation monitors,OutOfScope,NotRun,Verify the display of overring order on Production and Presentation monitors,,,NotRun
427,8,SI-115546,Verify that user is able to recall the served orders using Bump Bar on  Presentation and Production monitor,InScope,NotRun,Verify that user is able to recall the served orders using Bump Bar on  Presentation and Production monitor,,,NotRun
428,8,SI-115572,"Verify that text ""<< # More Held Order"" and ""# More Order>>"" and functionality of  Serve, Print, Held on KVS monitor",InScope,NotRun,"Verify that text ""<< # More Held Order"" and ""# More Order>>"" and functionality of  Serve, Print, Held on KVS monitor",,,NotRun
429,8,SI-115573,Verify that user is able to turn ON or OFF the Production or Expo side(1/2),InScope,NotRun,Verify that user is able to turn ON or OFF the Production or Expo side(1/2),,,NotRun
430,8,SI-115577,"Verify the ability for showing orders on FC presentation monitor ( OAT presenter , OAT runner)",InScope,NotRun,"Verify the ability for showing orders on FC presentation monitor ( OAT presenter , OAT runner)",,,NotRun
431,8,SI-115579,Verify that menu item will be highlighted  on presentation and production monitors when menu item is modified or grill,InScope,NotRun,Verify that menu item will be highlighted  on presentation and production monitors when menu item is modified or grill,,,NotRun
432,8,SI-115582,Verify the Skip Car functionality of KVS monitors (Presentation and production monitors),InScope,NotRun,Verify the Skip Car functionality of KVS monitors (Presentation and production monitors),,,NotRun
433,8,SI-115583,Verify touch screen buttons on KVS monitors (Presentation and production monitors),InScope,NotRun,Verify touch screen buttons on KVS monitors (Presentation and production monitors),,,NotRun
434,8,SI-115584,Verify the functionality of promo item and promo order on presentation monitors,InScope,NotRun,Verify the functionality of promo item and promo order on presentation monitors,,,NotRun
435,8,,Verify sequence of orders made on POS is different from order of items on MFY and different from item order on OAT and item order on OAT grill slip,InScope,NotRun,Verify sequence of orders made on POS is different from order of items on MFY and different from item order on OAT and item order on OAT grill slip,,,NotRun
436,9,SI-115745,"verify the format of customer receipt when Value meal is Grilled : For Example -If Big Mac is grilled with Extra Cheese, No Pickle, Add Emmental Chs",InScope,NotRun,"verify the format of customer receipt when Value meal is Grilled : For Example -If Big Mac is grilled with Extra Cheese, No Pickle, Add Emmental Chs",,,NotRun
437,9,SI-115746,Verify that Refund receipt is generated when the refund is performed,InScope,NotRun,Verify that Refund receipt is generated when the refund is performed,,,NotRun
438,9,SI-115748,Verify that Promo receipt is generated once the Promo Order is performed  successfully (As per the Market),InScope,NotRun,Verify that Promo receipt is generated once the Promo Order is performed  successfully (As per the Market),,,NotRun
439,9,SI-115749,Verify that the customer receipt is generated with Promo header when any of the item is Promoed,InScope,NotRun,Verify that the customer receipt is generated with Promo header when any of the item is Promoed,,,NotRun
440,9,SI-116218,"Verify Cashier Close By Date Report, Under Manager Reports option , for previous day and current day On POS register as well on Waystation. - Finance",InScope,NotRun,"Verify Cashier Close By Date Report, Under Manager Reports option , for previous day and current day On POS register as well on Waystation. - Finance",,,NotRun
441,9,SI-116225,Verify Day Close By Date Report Under Manager Reports option for previous day and current day On POS register as well on Way station. -Finance,InScope,NotRun,Verify Day Close By Date Report Under Manager Reports option for previous day and current day On POS register as well on Way station. -Finance,,,NotRun
442,9,SI-116240,Verify Accum Cash Report Store Wide Under Manager Reports option for previous day and current day On POS register as well on Waystation. -Finance,InScope,NotRun,Verify Accum Cash Report Store Wide Under Manager Reports option for previous day and current day On POS register as well on Waystation. -Finance,,,NotRun
443,9,SI-116243,Verify Cash Report SW By Date Under Manager Reports option for previous day and current day On POS register as well on Waystation. -Finance,InScope,NotRun,Verify Cash Report SW By Date Under Manager Reports option for previous day and current day On POS register as well on Waystation. -Finance,,,NotRun
444,9,SI-116250,Verify 'Hourly Sales By Date SW' and 'Avg Ticket By Date SW' for previous day and current day On POS register as well on Way station (for different time intervals). -Finance,InScope,NotRun,Verify 'Hourly Sales By Date SW' and 'Avg Ticket By Date SW' for previous day and current day On POS register as well on Way station (for different time intervals). -Finance,,,NotRun
445,9,SI-116255,"Verify that ""Cash Report By Date SW"" report should be generated according to the selected type of POS type button under Manager Reports option. -Finance",InScope,NotRun,"Verify that ""Cash Report By Date SW"" report should be generated according to the selected type of POS type button under Manager Reports option. -Finance",,,NotRun
446,9,SI-129222,Verify that STLD report is generated automatically after opening day. -Finance,InScope,NotRun,Verify that STLD report is generated automatically after opening day. -Finance,,,NotRun
447,9,TBC,Verify that STLD report is generated automatically after day close. -Finance,InScope,NotRun,Verify that STLD report is generated automatically after day close. -Finance,,,NotRun
448,9,SI-110282,RMHC - Verify that order amount is rounded up to the nearest $1 (Currency with Cents) when order is totalized. -Finance,InScope,NotRun,RMHC - Verify that order amount is rounded up to the nearest $1 (Currency with Cents) when order is totalized. -Finance,,,NotRun
449,9,SI-110285,RMHC - Verify that order amount is rounded up to the nearest $1 (Currency without Cents) when order is totalized. -Finance,InScope,NotRun,RMHC - Verify that order amount is rounded up to the nearest $1 (Currency without Cents) when order is totalized. -Finance,,,NotRun
450,9,SI-110286,RMHC - Verify that order amount is rounded up to the nearest $X (Currency with Cents) when order is totalized. -Finance,OutOfScope,NotRun,RMHC - Verify that order amount is rounded up to the nearest $X (Currency with Cents) when order is totalized. -Finance,,,NotRun
451,9,SI-110287,RMHC - Verify that order amount is rounded up to the nearest $X (Currency without Cents) when order is totalized. -Finance,OutOfScope,NotRun,RMHC - Verify that order amount is rounded up to the nearest $X (Currency without Cents) when order is totalized. -Finance,,,NotRun
452,9,,Order on FC Big Mac med menu and verify receipt,InScope,NotRun,Order on FC Big Mac med menu and verify receipt,,,NotRun
453,9,,Order on FC Big Mac med menu in Promo and verify receipt,InScope,NotRun,Order on FC Big Mac med menu in Promo and verify receipt,,,NotRun
454,9,,Order on FC Big Mac med menu from Loyalty points and verify receipt,InScope,NotRun,Order on FC Big Mac med menu from Loyalty points and verify receipt,,,NotRun
455,9,,Order on FC Big Mac med menu with % disc and verify receipt,InScope,NotRun,Order on FC Big Mac med menu with % disc and verify receipt,,,NotRun
456,9,,Refund 1 Big Mac item and verify reports,InScope,NotRun,Refund 1 Big Mac item and verify reports,,,NotRun
457,9,,Verify SW End of Day report in Manager Reports,InScope,NotRun,Verify SW End of Day report in Manager Reports,,,NotRun
458,9,,Verify Operations Report in Mystore,InScope,NotRun,Verify Operations Report in Mystore,,,NotRun
459,9,,Verify Daily Cash Sheet in Mystore,InScope,NotRun,Verify Daily Cash Sheet in Mystore,,,NotRun
460,9,,Compare Daily Cash Sheet and SW End of Day Report,InScope,NotRun,Compare Daily Cash Sheet and SW End of Day Report,,,NotRun
461,9,,"In Daily Cash sheet, verify that Promo = app reward + POS promo item (crew menu)",InScope,NotRun,"In Daily Cash sheet, verify that Promo = app reward + POS promo item (crew menu)",,,NotRun
462,9,,"in Daily Cash sheet, verify that Korting = 30% employee disc + app promo + % reduc POS",InScope,NotRun,"in Daily Cash sheet, verify that Korting = 30% employee disc + app promo + % reduc POS",,,NotRun
463,10,SI-172464,Verify when Accrelec type/EPSON kiosk is connected with Accrelec/EPSON printer it shall display message for Printer Out of Paper,InScope,NotRun,Verify when Accrelec type/EPSON kiosk is connected with Accrelec/EPSON printer it shall display message for Printer Out of Paper,,,NotRun
464,10,SI-172466,Verify message is displayed as per the parameter printerStatusMessageDisplayedTime when it is set to a custom value,InScope,NotRun,Verify message is displayed as per the parameter printerStatusMessageDisplayedTime when it is set to a custom value,Waiting for next build -> Issue fiscal printer,,NotRun
465,10,SI-172467,Verify message is updated as per the value of parameter frequency when it is set to a custom value,InScope,NotRun,Verify message is updated as per the value of parameter frequency when it is set to a custom value,Waiting for next build -> Issue fiscal printer,,NotRun
466,10,SI-172468,Verify message is displayed as per the parameter printerStatusMessageNotDisplayedTime when it is set to a custom value,InScope,NotRun,Verify message is displayed as per the parameter printerStatusMessageNotDisplayedTime when it is set to a custom value,Waiting for next build -> Issue fiscal printer,,NotRun
467,10,SI-172469,Verify message is displayed as per the font set in the parameter printerStatusMessageFont in store-db.xml,InScope,NotRun,Verify message is displayed as per the font set in the parameter printerStatusMessageFont in store-db.xml,Waiting for next build -> Issue fiscal printer,,NotRun
468,10,SI-172470,Verify printer status message is not displayed when the value of checkPrinterStatus is set to false,InScope,NotRun,Verify printer status message is not displayed when the value of checkPrinterStatus is set to false,,,NotRun
469,10,SI-172500,Verify printer status message is not displayed when the value of checkPrinterStatus is set to true and printer is functioning properly,InScope,NotRun,Verify printer status message is not displayed when the value of checkPrinterStatus is set to true and printer is functioning properly,,,NotRun
470,10,SI-172501,Verify message is displayed as per the colour set in the parameter printerStatusMessageFontColor in store-db.xml,InScope,NotRun,Verify message is displayed as per the colour set in the parameter printerStatusMessageFontColor in store-db.xml,Waiting for next build -> Issue fiscal printer,,NotRun
471,10,SI-172502,Verify printer status message on different types of KVS monitors,InScope,NotRun,Verify printer status message on different types of KVS monitors,Waiting for next build -> Issue fiscal printer,,NotRun
472,10,SI-172503,Verify when Accrelec type/EPSON kiosk is connected with Accrelec/EPSON printer it shall display status message for Printer Offline.,OutOfScope,NotRun,Verify when Accrelec type/EPSON kiosk is connected with Accrelec/EPSON printer it shall display status message for Printer Offline.,,,NotRun
473,10,SI-203978,"Verify that the error message is cease to be displayed when time given in the optional parameter  ""printerStatusMessageExpirationTime"" is expired.",InScope,NotRun,"Verify that the error message is cease to be displayed when time given in the optional parameter  ""printerStatusMessageExpirationTime"" is expired.",Waiting for next build -> Issue fiscal printer,,NotRun
474,10,SI-172504,Verify when Accrelec type/EPSON kiosk is connected with Accrelec/EPSON printer it shall display status message for Printer Paper Jam,OutOfScope,NotRun,Verify when Accrelec type/EPSON kiosk is connected with Accrelec/EPSON printer it shall display status message for Printer Paper Jam,,,NotRun
475,11,SI-115801,"Verify that when parameter < hideTableServiceOrdersOnORB> is true, Order number should not appear on ORB for orders with Table Service",InScope,NotRun,"Verify that when parameter < hideTableServiceOrdersOnORB> is true, Order number should not appear on ORB for orders with Table Service",,,NotRun
476,11,SI-115804,"Verify that when parameter < hideTableServiceOrdersOnORB> is false, Order number should appear on ORB for orders with Table Service",InScope,NotRun,"Verify that when parameter < hideTableServiceOrdersOnORB> is false, Order number should appear on ORB for orders with Table Service",,,NotRun
477,11,SI-115811,Verify the below points : *after XX mins the order number should get disappear automatically from both the ORB's. (As per the Market configurations),InScope,NotRun,Verify the below points : *after XX mins the order number should get disappear automatically from both the ORB's. (As per the Market configurations),,,NotRun
478,11,SI-115813,Verify that Orders placed from DT should not display on ORB and Mini ORB,InScope,NotRun,Verify that Orders placed from DT should not display on ORB and Mini ORB,,,NotRun
479,11,SI-115848,"Verify that when the parameter ""displayAlternateLanguage"" is configured in the Store-db.xml with value 'False' in the <ORB> section of the <KVSRedesign> configuration then the ORB screen does not display the alternate language information.",InScope,NotRun,"Verify that when the parameter ""displayAlternateLanguage"" is configured in the Store-db.xml with value 'False' in the <ORB> section of the <KVSRedesign> configuration then the ORB screen does not display the alternate language information.",,,NotRun
480,11,SI-115854,Verify that orders are getting bumped from ORB when the barcode of the picklist is scanned from ORB Scanner,OutOfScope,NotRun,Verify that orders are getting bumped from ORB when the barcode of the picklist is scanned from ORB Scanner,,,NotRun
481,11,SI-115862,Verify Order Listing on NGORB,InScope,NotRun,Verify Order Listing on NGORB,,,NotRun
482,12,SI-88282,3PO - Home Delivery - Bag fee,OutOfScope,NotRun,3PO - Home Delivery - Bag fee,No Bag fee item active in RFM?,,NotRun
483,12,SI-91753,"Verify when ""EnablePicklistRedesign"" is set to True, the new picklist design will be enabled",InScope,NotRun,"Verify when ""EnablePicklistRedesign"" is set to True, the new picklist design will be enabled",,,NotRun
484,12,SI-91755,"Verify when ""EnablePicklistRedesign"" is missing or set to false the NP6 should keep the original picklist design",OutOfScope,NotRun,"Verify when ""EnablePicklistRedesign"" is missing or set to false the NP6 should keep the original picklist design",,,NotRun
485,12,SI-91756,"Verify when  ""EnablePicklistRedesign"" is set to True, and header redesign parameters are configured with default values, Picklist Header is displayed according to the configurations.",InScope,NotRun,"Verify when  ""EnablePicklistRedesign"" is set to True, and header redesign parameters are configured with default values, Picklist Header is displayed according to the configurations.",,,NotRun
486,12,SI-91759,Verify Picklist Distribution area displays correct information when Order is placed and fulfilled on FC,InScope,NotRun,Verify Picklist Distribution area displays correct information when Order is placed and fulfilled on FC,,,NotRun
487,12,SI-91779,Verify Picklist Distribution area displays correct information when Order is placed on Kiosk and fulfilled on FC,InScope,NotRun,Verify Picklist Distribution area displays correct information when Order is placed on Kiosk and fulfilled on FC,,,NotRun
